Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2022-07-04,WEST,BrandA,BrandA_SKU3,166.87902400902428,16605.06027558813,99.50357975901262,99.50357975901262,0,0,0,13856.877480436013,1429409.287441127,452868.9919480292,248239.24543798194,115397.72293340403,93950.18572369042,1120799.00735758,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandB,BrandB_SKU1,132.69411046547205,11310.495009505215,85.23735507046702,85.23735507046702,0,0,0,13856.877480436013,913340.0584121236,319711.696700361,174036.3100149332,81345.97034156552,61859.09448364969,696558.3716055843,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandB,BrandB_SKU2,304.23966520849996,21825.646994249368,71.73833490545005,71.73833490545005,0,0,0,13856.877480436013,991744.9532979903,381739.6968939278,227015.39997350276,99049.47937613585,69325.54713414806,794654.4065339188,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandB,BrandB_SKU3,96.33901602491322,7706.764740043636,79.99629909081354,79.99629909081354,0,0,0,13856.877480436013,628345.4398231042,240260.14726755526,117048.31383397232,59756.860836908294,44742.265696458715,417394.9791769167,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandC,BrandC_SKU1,346.300420393116,19431.31042443536,56.111137267396835,56.111137267396835,0,0,0,13856.877480436013,506224.09913687414,182490.41304885046,99341.96612468353,46432.279222238445,31619.74254597802,378654.1418468343,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandC,BrandC_SKU2,447.21565520305165,27753.971138457084,62.05948028777258,62.05948028777258,0,0,0,13856.877480436013,495618.3544689661,185264.06862093037,103555.12825474971,47408.32654966105,33076.80904439004,381669.60216886585,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandC,BrandC_SKU3,182.1354250059654,10887.84104109206,59.77882139476961,59.77882139476961,0,0,0,13856.877480436013,621455.0435874907,222149.0071836193,127893.07409254047,57219.10884597791,42458.127248845594,454245.615300979,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-11,CENTRAL,BrandA,BrandA_SKU1,179.01248061738715,17783.663188410206,99.34314706481372,99.34314706481372,1,0,0,71092.14615004386,897288.2647442212,612244.776805352,429193.28655153123,165368.28401622354,125728.82653772451,952650.291489622,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandA,BrandA_SKU2,322.61280327203696,33135.433050393855,102.70960332114608,102.70960332114608,1,0,0,71092.14615004386,419687.420180136,247236.30685453146,144005.72116886635,63847.83348779293,52415.13457662633,502617.7859752828,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandA,BrandA_SKU3,361.4707005582922,33591.242337041964,92.92936408168137,92.92936408168137,1,0,0,71092.14615004386,610590.3821428567,370335.23148609546,239581.01793627595,98025.14809084669,77840.62780678469,691244.2064391822,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandB,BrandB_SKU1,367.8441245336703,30168.77113817189,82.01509586816961,82.01509586816961,1,0,0,71092.14615004386,552188.1735651136,339428.1178465227,235428.39385746943,91428.4629550515,69320.56434430068,519510.02388048434,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandB,BrandB_SKU2,301.44251373141765,21810.615048663174,72.3541440080221,72.3541440080221,1,0,0,71092.14615004386,637920.5850511001,407802.82899339404,252314.6649440803,106792.03229308684,83741.07720074404,721659.1334162703,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandB,BrandB_SKU3,81.11158947270694,7088.453667356407,87.39137912889237,87.39137912889237,1,0,0,71092.14615004386,417184.236809099,274766.2165381872,199069.5228829976,74860.1955959372,55957.78527143538,498422.3526131523,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandC,BrandC_SKU1,200.67915072370627,11187.053008961735,55.74596548080869,55.74596548080869,1,0,0,71092.14615004386,276266.3970749629,162946.74885851188,104426.22146022874,43031.971917725255,33629.52942717751,256579.6550093978,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandC,BrandC_SKU2,263.8429547592914,14341.563924535672,54.35644070018749,54.35644070018749,1,0,0,71092.14615004386,254696.26004327615,149927.64714824889,108251.47822722573,40810.67725237235,33211.668522529726,269036.0376985972,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,CENTRAL,BrandC,BrandC_SKU3,256.20574570241695,15692.321818342716,61.24890671487654,61.24890671487654,1,0,0,71092.14615004386,336059.04225005716,235391.12004586836,137697.62040152663,60847.98604932634,44561.743892492224,396695.4306971964,67.77395275954555,62.53497375993125,0.3398410138114276,0.43563476533270873,39.02837104083463,2.8618695421138574,121.34885197548783,5.172291767017713,1.180806018100434,4.885889367640992
2022-07-11,EAST,BrandA,BrandA_SKU1,205.46579626162045,21571.516119997166,104.98835578711147,104.98835578711147,1,0,0,75937.5755736803,1112018.8515606264,534235.1424684165,215594.05390587405,128406.43388427071,86146.3552550048,959164.7423214073,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandA,BrandA_SKU2,314.918132108161,31154.87612983811,98.93008040304817,98.93008040304817,1,0,0,75937.5755736803,862804.0303065309,415734.9313675009,149249.1459367225,98071.90086717244,63653.25699020574,736665.6925662355,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandA,BrandA_SKU3,231.32662195044736,22096.801893929853,95.52208780649217,95.52208780649217,1,0,0,75937.5755736803,790293.8978888665,420713.3632988468,123449.72459653649,96487.64511942302,54262.69181803989,613860.8525550957,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandB,BrandB_SKU1,346.41704070623615,30276.9108230228,87.40017743150752,87.40017743150752,1,0,0,75937.5755736803,721681.5590439106,319069.2520145042,109486.05300372823,74762.45570327368,48640.77834308635,591880.1787412282,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandB,BrandB_SKU2,99.70340710185592,8502.162332473334,85.27454155892202,85.27454155892202,1,0,0,75937.5755736803,868360.800094994,417334.47532895044,135044.52265950423,96971.34733174053,61109.96276409064,717256.1158006378,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandB,BrandB_SKU3,221.94987101619859,16147.67689962436,72.7537115732131,72.7537115732131,1,0,0,75937.5755736803,595270.5948924049,286930.7050436866,110665.99331846996,68452.74034058432,48058.265189141915,563064.0191813733,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandC,BrandC_SKU1,379.19275966263945,23618.4513904329,62.28613492368838,62.28613492368838,1,0,0,75937.5755736803,492025.1099120888,220583.57744216852,77806.0600142833,51897.321489862035,33608.95730112592,381636.56214897975,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandC,BrandC_SKU2,182.09543011455665,11495.144889185385,63.12703664201657,63.12703664201657,1,0,0,75937.5755736803,337926.82047972863,166610.90756802692,57975.30813522463,39119.71232712785,24952.41200163542,277006.0030657555,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,EAST,BrandC,BrandC_SKU3,78.51265174688422,4498.0495117586415,57.29076030013401,57.29076030013401,1,0,0,75937.5755736803,473472.60719444894,213362.7776473083,77214.06292600317,50393.96182206198,33069.011009104746,373733.53170184925,70.25401687319282,68.61156809217378,0.37751933718088426,0.43847273747101145,38.924513866114395,3.51962656792476,119.97420865952039,5.018128386047543,0.9413373585450382,3.4130374017654734
2022-07-11,METRO_DELHI,BrandA,BrandA_SKU1,82.02149579991753,7853.860590235826,95.75368644086252,95.75368644086252,1,0,0,89088.900225557,453963.32150594454,224824.32133148747,173011.90426288405,62266.0546925859,54079.54242316898,519811.20100394497,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandA,BrandA_SKU2,85.02931753300491,7833.180801871564,92.12329381370188,92.12329381370188,1,0,0,89088.900225557,465201.66543302545,280977.7590707966,189323.78855591328,75127.93066975065,56286.031675595805,546007.1738627304,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandA,BrandA_SKU3,231.29035188884018,23311.378092494615,100.78837228670149,100.78837228670149,1,0,0,89088.900225557,464486.9714705557,275993.0149074665,177090.46657473393,72907.64963896669,56205.20201903034,575469.1121672688,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandB,BrandB_SKU1,145.3675467000541,10454.286182319902,71.91623178377552,71.91623178377552,1,0,0,89088.900225557,475636.06945917796,241919.13782810717,173150.90331323404,65698.91789694484,55667.53238582795,592513.7468266657,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandB,BrandB_SKU2,46.23542120364056,3661.3840373458065,79.19002232551328,79.19002232551328,1,0,0,89088.900225557,363881.01910201006,216310.59611934662,123980.50166882481,55660.169390751806,43004.879955961376,404380.34092569834,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandB,BrandB_SKU3,176.87408413217864,13821.462298117398,78.14294765641624,78.14294765641624,1,0,0,89088.900225557,440546.20599335595,195943.92544081574,133090.92367576613,52497.87745573977,47215.036862088884,420765.734943024,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandC,BrandC_SKU1,185.4704891876894,11017.649600194192,59.40378789341916,59.40378789341916,1,0,0,89088.900225557,144790.1888389677,73471.62348864847,48370.18903011847,19531.343600741544,15875.347929334395,147458.08223409767,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandC,BrandC_SKU2,219.06459291603926,14137.942257572033,64.53777887780647,64.53777887780647,1,0,0,89088.900225557,152038.223527217,67420.63275414781,45353.724459124795,18019.49899674204,17737.91194915247,165059.07478937885,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_DELHI,BrandC,BrandC_SKU3,188.19703846744213,11255.991602389251,59.80961068277663,59.80961068277663,1,0,0,89088.900225557,177234.09354064008,91035.62536312097,69007.9949499121,25107.924567615406,23195.840302634166,224261.5225731032,68.49225092766025,67.00239143195547,0.43998915991180065,0.3458086771388379,50.62338431944771,3.436956757255966,123.23387303581478,5.46662228400179,0.9708273236814751,4.131916122228295
2022-07-11,METRO_MUMBAI,BrandA,BrandA_SKU1,56.71153680200599,5290.504024389782,93.28796789373283,93.28796789373283,0,0,0,48862.751923891476,468353.1257106686,304739.56842972426,187047.66811114002,79652.68049705886,69780.91571262169,453299.43036624725,74.58677521019914,69.67325352609586,0.33460098409542494,0.4538768610148834,37.089237935213916,3.3044647196786907,123.68633749654028,5.021635766995286,0.8853384863749502,3.481679288043006
2022-07-11,METRO_MUMBAI,BrandA,BrandA_SKU2,175.5833940114632,16354.45706629971,93.14352965082783,93.14352965082783,0,0,0,48862.751923891476,492392.7841801616,321927.9645846186,211132.4006263438,85498.8329795581,96436.07871619877,525014.6727275765,74.58677521019914,69.67325352609586,0.33460098409542494,0.4538768610148834,37.089237935213916,3.3044647196786907,123.68633749654028,5.021635766995286,0.8853384863749502,3.481679288043006
2022-07-11,METRO_MUMBAI,BrandA,BrandA_SKU3,86.59863702909145,8217.973698648999,94.89726375125626,94.89726375125626,0,0,0,48862.751923891476,406742.77652022126,267888.3627488594,171220.5768314371,70699.7302329156,72775.99353946552,364300.61131822394,74.58677521019914,69.67325352609586,0.33460098409542494,0.4538768610148834,37.089237935213916,3.3044647196786907,123.68633749654028,5.021635766995286,0.8853384863749502,3.481679288043006
2022-07-11,METRO_MUMBAI,BrandB,BrandB_SKU1,178.9770350764527,14537.032430087595,81.22289222121645,81.22289222121645,0,0,0,48862.751923891476,275224.52797429345,175972.4332035093,94077.55560116714,44602.24220081858,44529.48526630962,255837.00589386452,74.58677521019914,69.67325352609586,0.33460098409542494,0.4538768610148834,37.089237935213916,3.3044647196786907,123.68633749654028,5.021635766995286,0.8853384863749502,3.481679288043006
2022-07-11,METRO_MUMBAI,BrandB,BrandB_SKU2,116.01466495207956,8587.708346788399,74.02261042029122,74.02261042029122,0,0,0,48862.751923891476,431450.4954471005,286850.94869172707,182657.37519898097,75635.92725824352,76934.11264949762,379503.7347146395,74.58677521019914,69.67325352609586,0.33460098409542494,0.4538768610148834,37.089237935213916,3.3044647196786907,123.68633749654028,5.021635766995286,0.8853384863749502,3.481679288043006
