Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00072,2024-05-13,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,369,3922857.45,11126.07,10631.05,0,0,0,87347.14,34526.57,119795.84,27754.21,42315.16,8719.49,818241,369759,3026698,465303,627608,39666,20948.68,54.45,45.9,61.14,2034,102.17,6.06,0.001,0.0,REV-00072,2024-05-13,"Mixed feelings about this Nimbus Tech product, product performance was decent but not great.",3
REC-00073,2024-05-20,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,379,3947557.88,11038.66,10415.72,0,0,0,73106.61,16394.97,104397.43,28844.12,44007.27,8129.94,550275,207892,1810982,497764,813161,48761,12575.39,62.99,49.85,72.66,1938,102.26,6.06,0.004,0.0,REV-00073,2024-05-20,"Mixed feelings about this Nimbus Tech product, delivery was decent but not great.",3
REC-00074,2024-05-27,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,372,3889840.32,11139.79,10456.56,0,1,0,120901.36,12663.55,116363.69,53378.65,20516.11,12010.97,757973,160503,2180826,1146763,341906,60413,28057.2,56.73,45.32,59.69,1864,102.38,6.06,0.028,0.088,REV-00074,2024-05-30,,3
REC-00075,2024-06-03,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,369,3943488.24,11326.06,10686.96,0,0,0,122714.22,10700.42,67569.62,47585.87,38193.54,13069.46,930812,168989,1481215,919932,712064,65912,13732.13,54.97,47.74,66.02,2062,102.52,6.06,0.133,0.281,REV-00075,2024-06-08,,2
REC-00076,2024-06-10,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,428,4372593.52,10961.35,10216.34,1,0,0,90913.4,29306.63,143180.73,51245.28,45213.97,12082.67,669301,332723,3705879,979904,833500,64876,18590.34,59.9,45.52,67.13,1913,102.61,6.06,0.403,0.383,REV-00076,2024-06-13,"Not satisfied with the product quality, feels overpriced for what you get.",2
REC-00077,2024-06-17,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,489,5246872.2,11147.87,10729.8,1,1,0,118348.99,27405.68,174867.93,62529.23,36600.53,17052.46,719336,286381,3726542,950613,680582,111840,36111.88,53.58,49.58,64.69,2117,102.75,6.06,0.785,0.516,REV-00077,2024-06-19,Average experience overall. pricing could be better but it's usable.,3
REC-00078,2024-06-24,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,484,4458874.2,11101.73,9212.55,0,0,1,173278.04,18115.32,177755.85,77692.28,49101.43,15316.87,1058680,179439,4756368,1452429,696410,70471,7625.77,51.35,43.17,55.86,1837,102.82,6.06,0.981,0.649,REV-00078,2024-06-29,"Had a bad experience with delivery on this Nimbus Tech product, would not recommend.",1
REC-00079,2024-07-01,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,505,5370599.25,11322.55,10634.85,0,1,0,156308.92,32942.74,146790.67,64959.03,38859.11,14443.48,993626,330488,3114497,1515537,485475,85544,22993.19,56.82,44.71,66.65,1784,102.91,5.94,0.785,0.791,REV-00079,2024-07-01,,2
REC-00080,2024-07-08,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,394,4174000.54,11059.34,10593.91,1,0,0,113781.59,17774.44,115390.38,39348.76,51401.19,16231.66,769411,184805,2080039,743408,653697,72499,20105.4,52.23,41.22,57.48,1886,103.01,5.94,0.403,0.882,REV-00080,2024-07-13,delivery issues made this purchase frustrating. Expected better from Nimbus Tech.,2
REC-00081,2024-07-15,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,386,3614689.28,11207.74,9364.48,0,0,1,82460.23,18462.28,162650.09,45246.18,40609.72,4920.95,492393,248197,4214285,892975,634508,27727,16644.46,54.98,45.94,60.15,2038,103.06,5.94,0.133,0.954,REV-00081,2024-07-19,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00082,2024-07-22,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,344,3610314.4,11161.15,10495.1,0,0,0,91960.96,21889.15,111672.14,60716.69,23564.45,15267.73,546427,242446,2276528,1287631,426217,79038,16553.64,51.96,43.47,64.48,1884,103.19,5.94,0.028,0.998,REV-00082,2024-07-23,"The durability was okay, nothing special but does the job for Nimbus Tech.",3
REC-00083,2024-07-29,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,404,4278574.12,11178.82,10590.53,1,0,0,116823.78,24596.48,117427.85,45290.31,35141.03,9760.89,644262,401380,3240619,904422,743458,49985,29627.73,62.31,49.28,69.66,2122,103.28,5.94,0.008,1.0,REV-00083,2024-08-02,pricing issues made this purchase frustrating. Expected better from Nimbus Tech.,1
REC-00084,2024-08-05,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,365,3744191.9,11135.86,10258.06,0,0,0,96433.6,19351.64,123086.17,47584.49,36529.78,8738.07,605732,246058,3436765,887897,706994,37640,15579.63,57.18,46.61,61.75,1780,103.39,5.94,0.028,0.973,REV-00084,2024-08-06,delivery issues made this purchase frustrating. Expected better from Nimbus Tech.,1
REC-00085,2024-08-12,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,406,4402871.06,11319.04,10844.51,0,1,0,108374.5,31335.37,130574.88,65268.27,30957.36,6583.91,671010,298552,2982195,1107991,415287,42624,27693.59,54.45,47.29,64.11,1998,103.52,5.94,0.133,0.926,REV-00085,2024-08-13,"Really happy with the durability, Nimbus Tech exceeded my expectations!",5
REC-00086,2024-08-19,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,435,4115239.2,11125.17,9460.32,0,0,1,120845.12,29056.35,121950.14,48438.89,52343.09,13030.46,583024,316618,3240807,1026689,733758,66719,17775.51,58.34,47.05,66.06,1807,103.65,5.94,0.403,0.846,REV-00086,2024-08-23,,4
REC-00087,2024-08-26,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,441,4724874.0,11099.34,10714.0,0,0,0,155271.97,34194.34,147639.38,53264.28,43951.17,16267.31,800411,384028,4144053,1021520,678362,100356,25324.7,57.58,49.73,66.61,2187,103.8,5.94,0.785,0.794,REV-00087,2024-08-28,Average experience overall. product quality could be better but it's usable.,3
REC-00088,2024-09-02,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,466,4954157.84,11251.48,10631.24,0,0,0,120118.19,24065.7,165554.33,66618.79,58248.41,18711.23,797430,309666,5762658,1231703,1034290,109819,14069.49,57.67,49.25,65.54,2075,103.9,5.94,0.982,0.694,REV-00088,2024-09-05,,4
REC-00089,2024-09-09,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,460,4257663.4,11233.47,9255.79,0,0,1,135635.48,45427.79,141173.42,61906.05,42428.95,12853.98,1040625,537644,3597409,1226382,789157,56604,14619.0,57.88,50.84,67.51,2286,103.99,5.94,0.791,0.525,REV-00089,2024-09-14,"Great experience overall, the product quality was top notch.",4
REC-00090,2024-09-16,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,419,3921328.82,11504.08,9358.78,0,0,1,92743.08,28057.22,144761.2,54285.09,35716.92,16059.83,544207,298371,3459964,904599,625963,80924,14407.96,55.47,43.4,60.96,1979,104.1,5.94,0.423,0.362,REV-00090,2024-09-18,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00091,2024-09-23,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,390,4191045.3,11250.79,10746.27,1,0,0,115020.15,28686.88,132171.63,41771.16,59544.72,13503.02,771046,368013,2501211,813131,994509,65371,19486.08,52.76,39.25,55.45,1650,104.12,5.94,0.188,0.22,REV-00091,2024-09-27,"It works fine, though the product performance left a bit to be desired.",3
REC-00092,2024-09-30,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,371,4059218.59,11333.89,10941.29,0,0,0,85859.92,21009.87,112061.83,46202.22,44550.92,16965.41,573369,258788,2541570,739464,752910,75593,13795.41,56.76,44.72,66.59,1951,104.16,5.78,0.161,0.127,REV-00092,2024-10-03,"Mixed feelings about this Nimbus Tech product, durability was decent but not great.",3
REC-00093,2024-10-07,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,414,3738734.64,11072.55,9030.76,0,0,1,110757.88,19875.42,96215.41,50168.67,42284.02,15211.74,705369,298753,2131468,814091,811763,81888,17508.95,63.04,52.8,73.95,2088,104.2,5.78,0.276,0.022,REV-00093,2024-10-12,"It works fine, though the delivery left a bit to be desired.",3
REC-00094,2024-10-14,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,395,4133074.6,11310.72,10463.48,0,0,0,105173.01,15422.87,115536.51,51268.84,55602.87,9049.15,715841,187229,3102936,1154267,1015273,43815,6567.2,57.44,49.8,58.92,2215,104.26,5.78,0.478,0.016,REV-00094,2024-10-14,"Fast delivery and superb durability, very satisfied customer here.",4
REC-00095,2024-10-21,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,447,4645456.44,11190.85,10392.52,0,0,0,89998.28,24910.08,155925.38,45026.54,54695.39,17891.98,633565,345718,5485524,1041727,719200,95659,19265.45,58.05,35.35,62.93,1710,104.39,5.78,0.712,0.0,REV-00095,2024-10-24,"Not satisfied with the durability, feels overpriced for what you get.",2
REC-00096,2024-10-28,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,514,5369783.7,11230.69,10447.05,0,1,0,163560.62,37964.37,146154.85,73346.24,60996.69,25435.61,1323398,493533,4136079,1529674,1248313,128250,35199.54,55.94,43.84,63.41,1782,104.46,5.78,0.905,0.007,REV-00096,2024-10-29,"The customer service was okay, nothing special but does the job for Nimbus Tech.",3
REC-00097,2024-11-04,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,505,5523321.35,11353.83,10937.27,0,1,0,153274.42,32413.38,153521.92,66744.07,74851.76,13760.34,809546,421329,3818751,1240000,1263473,104203,30723.0,58.94,53.37,71.21,2242,104.55,5.78,0.981,0.004,REV-00097,2024-11-09,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00098,2024-11-11,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,574,6014515.5,11262.26,10478.25,1,1,0,156968.0,36866.92,176564.59,76738.65,50307.06,6066.32,876016,331981,4514613,1611203,1005204,38394,31762.24,57.51,50.4,63.22,2095,104.72,5.78,0.905,0.007,REV-00098,2024-11-15,"It works fine, though the packaging left a bit to be desired.",3
REC-00099,2024-11-18,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,573,6025014.78,11367.59,10514.86,1,1,0,163727.45,21039.26,137742.26,62013.81,72948.74,20296.48,982863,264678,3399061,1190387,1368840,80637,20270.78,60.86,48.35,67.33,2125,104.82,5.78,0.716,0.026,REV-00099,2024-11-18,"Fast delivery and superb durability, very satisfied customer here.",4
REC-00100,2024-11-25,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,434,4591950.02,11139.91,10580.53,0,0,0,108725.59,31851.09,120148.89,35119.44,51342.95,18172.55,677925,461199,3133117,632610,751482,70968,14858.48,58.02,39.74,68.85,1469,104.96,5.78,0.505,0.007,REV-00100,2024-11-26,"Impressed by the pricing on this product, will buy from Nimbus Tech again.",5
REC-00101,2024-12-02,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,433,4419128.72,10928.97,10205.84,0,0,0,121332.91,23799.94,72713.76,44578.23,34531.39,19768.21,757708,302038,2154847,1222937,527818,98592,16597.38,53.96,38.48,65.38,1779,105.03,5.78,0.405,0.02,REV-00101,2024-12-06,"Fast delivery and superb customer service, very satisfied customer here.",4
REC-00102,2024-12-09,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,477,5070944.07,11080.64,10630.91,0,0,0,160542.63,16201.28,161061.36,42114.53,46474.15,12546.8,1011575,189068,4518820,952405,714829,59053,21860.28,55.9,41.91,65.12,1879,105.13,5.78,0.536,0.002,REV-00102,2024-12-12,Average experience overall. product performance could be better but it's usable.,3
REC-00103,2024-12-16,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,567,6055027.02,11102.74,10679.06,1,1,0,147528.36,23006.23,143043.22,60411.29,60483.86,11941.65,985905,268363,3351079,1269109,1100382,52108,38267.46,53.77,36.43,58.06,1372,105.19,5.78,0.84,0.009,REV-00103,2024-12-18,"Great experience overall, the product performance was top notch.",4
REC-00104,2024-12-23,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,474,5148360.48,11343.52,10861.52,0,0,0,144308.93,15321.48,166528.31,70995.53,51141.57,22554.54,1087214,172383,4670094,1266548,1003860,157114,19039.83,56.26,47.0,64.59,1961,105.28,5.78,1.0,0.019,REV-00104,2024-12-24,"Some good, some bad — pricing was fine but other aspects need work.",3
REC-00105,2024-01-01,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,419,3514676.75,10199.1,8388.25,0,0,1,88784.27,20611.04,103396.03,39139.63,38092.18,10128.83,457881,249453,3377147,758087,484612,67274,18551.62,64.58,51.73,72.47,2377,100.1,6.14,0.028,0.009,REV-00105,2024-01-04,,3
REC-00106,2024-01-08,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,443,4246057.54,10092.88,9584.78,1,0,0,87277.24,18104.0,79185.58,42089.55,24732.0,12833.99,618544,215677,2227850,836058,383156,61237,21672.81,63.73,53.24,73.73,2215,100.28,6.14,0.133,0.0,REV-00106,2024-01-10,"Some good, some bad — product performance was fine but other aspects need work.",3
REC-00107,2024-01-15,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,499,4758209.51,10296.1,9535.49,1,0,0,118494.46,10379.32,105652.13,24095.66,31463.24,8487.2,936380,112653,2722292,514755,399729,45531,24165.86,57.22,48.48,64.66,1784,100.35,6.14,0.403,0.023,REV-00107,2024-01-19,"Poor customer service, the product arrived damaged and support was unhelpful.",1
REC-00108,2024-01-22,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,525,5009109.0,10294.14,9541.16,1,0,0,136233.81,24832.46,138453.36,45066.5,36842.66,11892.73,1122167,325152,3801067,795429,848836,63805,22971.75,60.45,45.72,73.32,2084,100.51,6.14,0.785,0.028,REV-00108,2024-01-25,"It works fine, though the product quality left a bit to be desired.",3
REC-00109,2024-01-29,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,524,4924588.68,10157.42,9398.07,0,1,0,118175.99,13651.1,105320.64,56644.06,42064.47,5149.9,613444,193080,2405321,1068152,530645,23256,24373.71,65.15,51.24,79.15,2141,100.53,6.14,0.983,0.0,REV-00109,2024-02-01,"Poor customer service, the product arrived damaged and support was unhelpful.",1
REC-00110,2024-02-05,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,540,5230002.6,10254.92,9685.19,0,1,0,99900.08,26438.17,98730.2,57099.51,32610.55,8584.79,666532,392120,2958331,1086967,526343,47421,17886.67,66.45,55.34,74.76,2305,100.63,6.14,0.796,0.0,REV-00110,2024-02-06,"Poor pricing, the product arrived damaged and support was unhelpful.",1
REC-00111,2024-02-12,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,514,4315112.24,10275.95,8395.16,0,1,1,78086.51,23040.04,96872.68,30481.65,25969.3,14470.17,476777,299821,2100001,593398,463033,62195,18457.0,62.27,57.63,70.07,2455,100.74,6.14,0.446,0.004,REV-00111,2024-02-15,Regret buying this. The customer service was below average and support was slow.,2
REC-00112,2024-02-19,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,420,4055780.4,10234.69,9656.62,0,0,0,69769.59,17209.03,65613.02,32053.57,31239.67,8285.9,356490,230272,1973531,620113,604526,37355,19015.9,62.04,50.8,69.38,2216,100.88,6.14,0.265,0.0,REV-00112,2024-02-20,"The product quality was okay, nothing special but does the job for HomeCrest.",3
REC-00113,2024-02-26,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,435,4189332.75,10274.22,9630.65,0,0,0,60021.09,20192.48,63009.8,34791.59,40682.27,3739.75,338664,286101,1881995,718193,660351,19856,10331.17,59.58,44.73,68.33,1834,101.03,6.14,0.346,0.0,REV-00113,2024-02-29,"The packaging was really disappointing, not what I expected from HomeCrest.",2
REC-00114,2024-03-04,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,580,5021582.0,10277.3,8657.9,1,1,1,46892.01,22184.48,102547.71,40260.63,39913.29,10047.27,286334,262307,2238324,784992,876826,41557,21209.56,59.99,48.62,69.19,2055,101.18,6.14,0.599,0.0,REV-00114,2024-03-07,product performance issues made this purchase frustrating. Expected better from HomeCrest.,1
REC-00115,2024-03-11,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,601,5108854.59,10077.03,8500.59,1,0,1,83683.87,14771.09,146222.9,41127.64,38258.51,9617.81,519926,180077,4090706,872303,601082,37720,23564.65,60.53,48.7,76.99,2212,101.27,6.14,0.866,0.026,REV-00115,2024-03-12,product quality issues made this purchase frustrating. Expected better from HomeCrest.,2
REC-00116,2024-03-18,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,584,5640546.48,10072.42,9658.47,0,1,0,108455.46,28060.77,98529.74,51788.53,42355.39,13483.5,835991,382454,2374602,1010637,662070,100095,24368.49,65.13,50.63,70.05,2062,101.36,6.14,0.981,0.023,REV-00116,2024-03-23,packaging issues made this purchase frustrating. Expected better from HomeCrest.,2
REC-00117,2024-03-25,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,469,4569434.17,10213.16,9742.93,0,0,0,111448.97,19266.95,123638.61,36707.49,49201.54,8808.61,687624,284057,3420629,798522,788954,47999,13026.44,64.26,56.96,75.06,2403,101.51,6.14,0.865,0.002,REV-00117,2024-03-28,"Some good, some bad — packaging was fine but other aspects need work.",3
REC-00118,2024-04-01,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,540,4636288.8,10221.89,8585.72,0,1,1,82460.3,19152.59,121768.82,47645.71,27782.46,7594.94,507323,192250,3422000,1066839,525469,30139,19505.18,63.34,58.84,67.09,2504,101.61,6.06,0.595,0.034,REV-00118,2024-04-05,"The delivery was okay, nothing special but does the job for HomeCrest.",3
REC-00119,2024-04-08,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,478,4685671.48,10309.88,9802.66,0,1,0,87744.67,22936.96,74855.03,36356.93,30267.97,15420.98,699945,289973,1824841,857076,550353,86051,23397.68,67.94,49.05,85.61,1950,101.66,6.06,0.318,0.014,REV-00119,2024-04-09,customer service issues made this purchase frustrating. Expected better from HomeCrest.,1
REC-00120,2024-04-15,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,394,3344216.84,10272.22,8487.86,0,0,1,65593.91,12870.9,75674.28,28380.95,34234.44,12294.76,480839,143049,2993636,482287,472499,66362,10231.7,62.79,57.21,76.32,2432,101.71,6.06,0.133,0.0,REV-00120,2024-04-17,Average experience overall. product quality could be better but it's usable.,3
REC-00121,2024-04-22,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,434,4259705.66,10290.63,9814.99,0,1,0,97704.6,18425.5,92457.32,17136.85,22560.08,5678.94,651177,241045,2495764,350098,354254,27013,24106.17,58.5,48.44,60.55,1875,101.77,6.06,0.043,0.011,REV-00121,2024-04-25,"Had a bad experience with product performance on this HomeCrest product, would not recommend.",2
REC-00122,2024-04-29,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,437,3689826.98,10204.17,8443.54,0,0,1,58774.02,20197.33,79245.05,26133.7,22237.51,5178.83,393006,210906,2149525,486000,491951,25890,13562.02,65.74,54.22,73.02,2374,101.91,6.06,0.011,0.0,REV-00122,2024-05-02,"Had a bad experience with durability on this HomeCrest product, would not recommend.",2
REC-00123,2024-05-06,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,379,3691482.74,10341.42,9740.06,0,0,0,35643.67,19813.52,115356.89,44019.14,39958.01,5756.02,212464,282180,3441402,1031547,594640,19082,8583.9,65.63,50.93,76.15,1986,102.03,6.06,0.002,0.026,REV-00123,2024-05-08,"Had a bad experience with product quality on this HomeCrest product, would not recommend.",2
REC-00124,2024-05-13,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,366,3667444.44,10379.23,10020.34,0,0,0,43124.7,25517.5,73337.75,25268.82,38590.66,12904.68,197118,231798,1573777,547294,654251,66333,16115.04,63.47,50.87,72.6,2163,102.17,6.06,0.001,0.0,REV-00124,2024-05-14,"Some good, some bad — product quality was fine but other aspects need work.",3
REC-00125,2024-05-20,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,456,4320353.76,10256.12,9474.46,1,1,0,103087.7,11093.61,80151.68,33811.27,21613.12,9040.37,610978,136093,1828556,954775,355403,56993,27840.84,59.47,54.4,66.35,2528,102.26,6.06,0.004,0.0,REV-00125,2024-05-25,Regret buying this. The customer service was below average and support was slow.,2
REC-00126,2024-05-27,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,395,3864130.95,10180.64,9782.61,0,0,0,69398.14,19402.84,57981.33,28140.99,28711.47,13970.12,440038,292511,1607042,755877,379378,67125,21753.37,64.08,58.08,75.62,2634,102.38,6.06,0.028,0.088,REV-00126,2024-05-27,Regret buying this. The delivery was below average and support was slow.,1
REC-00127,2024-06-03,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,381,3634252.32,10298.12,9538.72,1,0,0,68846.7,7889.11,104794.03,31201.46,33901.27,16626.15,381913,123519,2782658,556612,550761,83296,17513.94,62.7,49.73,72.46,2207,102.52,6.06,0.133,0.281,REV-00127,2024-06-06,product quality issues made this purchase frustrating. Expected better from HomeCrest.,1
REC-00128,2024-06-10,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,397,3856061.0,10251.89,9713.0,0,0,0,97809.09,12400.54,81669.75,39806.88,31522.8,11634.39,605649,159748,1930496,856254,568243,66470,12988.91,60.57,51.09,72.93,2204,102.61,6.06,0.403,0.383,REV-00128,2024-06-10,"The product performance was really disappointing, not what I expected from HomeCrest.",2
REC-00129,2024-06-17,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,512,5205816.32,10512.86,10167.61,1,0,0,122548.19,26740.83,95376.2,36316.71,36819.98,9286.36,849033,356812,3255860,639836,698062,47902,18377.07,60.85,48.13,68.56,1940,102.75,6.06,0.785,0.516,REV-00129,2024-06-22,"Had a bad experience with packaging on this HomeCrest product, would not recommend.",2
REC-00130,2024-06-24,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,599,5700976.51,10335.12,9517.49,1,1,0,81330.71,26406.33,142622.45,39747.72,39919.21,5734.9,627068,397445,3227030,914970,591491,37711,24175.98,60.61,53.89,68.3,2130,102.82,6.06,0.981,0.649,REV-00130,2024-06-25,"Had a bad experience with customer service on this HomeCrest product, would not recommend.",1
